Frame
keyPoints
right_heel,0.36691814661026,0.8565040826797485,2.85
left_foot_index,0.38034579157829285,0.9668527841567993,2.6
right_foot_index,0.35029563307762146,0.9085258841514587,2.93
keyPoints3D
nose,0.009817162528634071,-0.6538401246070862,-0.27536797523498535
left_eye_inner,0.017897428944706917,-0.6910600066184998,-0.2564166188240051
left_eye,0.018331196159124374,-0.6916423439979553,-0.25605258345603943
left_eye_outer,0.018267711624503136,-0.6915549039840698,-0.2559187412261963
right_eye_inner,-0.014818237163126469,-0.6886147856712341,-0.25500378012657166
right_eye,-0.014831633307039738,-0.6893161535263062,-0.2557055950164795
right_eye_outer,-0.014559394679963589,-0.6904094219207764,-0.25473910570144653
left_ear,0.07275132834911346,-0.6763334274291992,-0.14163987338542938
right_ear,-0.08026053756475449,-0.673209547996521,-0.15290679037570953
mouth_left,0.03211860731244087,-0.6282926797866821,-0.2373371124267578
mouth_right,-0.012322106398642063,-0.625377357006073,-0.23746003210544586
left_shoulder,0.17407876253128052,-0.49567508697509766,-0.0943930521607399
right_shoulder,-0.1766456812620163,-0.4987623393535614,-0.07244393229484558
left_elbow,0.2267051637172699,-0.27986326813697815,-0.08243896812200546
right_elbow,-0.264625608921051,-0.2805509567260742,-0.011964653618633747
left_wrist,0.22672386467456818,-0.06628204137086868,-0.22604432702064514
right_wrist,-0.2327282726764679,-0.06300437450408936,-0.11530371755361557
left_pinky,0.22772084176540375,0.011339354328811169,-0.2641538679599762
right_pinky,-0.2124427855014801,0.018791116774082184,-0.1395075023174286
left_index,0.19786931574344635,0.006747531238943338,-0.299265056848526
right_index,-0.1915053129196167,0.004745171405375004,-0.17278604209423065
left_thumb,0.2122115045785904,-0.052427180111408234,-0.24049821496009827
right_thumb,-0.21134474873542786,-0.050479110330343246,-0.13190113008022308
left_hip,0.11337991803884506,0.002812090329825878,-0.019433001056313515
right_hip,-0.11383071541786194,-0.0033792268950492144,0.02016497775912285
left_knee,0.06402101367712021,0.4045708179473877,-0.05382467433810234
right_knee,-0.048603374511003494,0.3895481526851654,0.11071988195180893
left_ankle,0.0922306478023529,0.7519723773002625,0.08020226657390594
right_ankle,0.014471082016825676,0.6486920714378357,0.4250209629535675
left_heel,0.09993357211351395,0.7940673828125,0.08179409056901932
right_heel,0.01908061094582081,0.6869969964027405,0.4490962028503418
left_foot_index,0.11437084525823593,0.8593648076057434,-0.04222298786044121
right_foot_index,-0.0013216459192335606,0.7689902186393738,0.3538103401660919
Frame
keyPoints
nose,0.3605101704597473,0.24622724950313568,2.64
left_eye_inner,0.3665340542793274,0.23217156529426575,2.63
left_eye,0.3710777163505554,0.23271091282367706,2.63
left_eye_outer,0.3754205107688904,0.23350708186626434,2.64
right_eye_inner,0.3539121747016907,0.23151664435863495,2.67
right_eye,0.3488890528678894,0.23191657662391663,2.69
right_eye_outer,0.3443637788295746,0.23289188742637634,2.06
left_ear,0.381511390209198,0.24295395612716675,2.63
right_ear,0.33676454424858093,0.24392928183078766,0.69
mouth_left,0.3672216534614563,0.266009122133255,2.62
mouth_right,0.3531889021396637,0.2650863528251648,2.69
left_shoulder,0.4186956286430359,0.3488539457321167,2.63
right_shoulder,0.30362099409103394,0.3473144769668579,1.96
left_elbow,0.4397581219673157,0.4542539715766907,2.83
right_elbow,0.2780894637107849,0.45310625433921814,2.76
left_wrist,0.43982553482055664,0.5483000874519348,2.75
right_wrist,0.28847795724868774,0.5506055355072021,2.86
left_pinky,0.4409497380256653,0.5782121419906616,2.77
right_pinky,0.2926836609840393,0.5781546235084534,2.83
left_index,0.43351873755455017,0.5741183757781982,2.8
right_index,0.3007717430591583,0.5718749761581421,2.66
left_thumb,0.43059319257736206,0.5634720325469971,2.77
right_thumb,0.3006483316421509,0.561680257320404,2.65
left_hip,0.39284056425094604,0.5848833322525024,2.89
right_hip,0.3309020400047302,0.5809314250946045,2.53
left_knee,0.3913422226905823,0.7528723478317261,2.67
right_knee,0.32842203974723816,0.7391939163208008,2.69
left_ankle,0.3791835606098175,0.8991352319717407,2.76
right_ankle,0.35764938592910767,0.8443945646286011,2.9
left_heel,0.3763919472694397,0.917080283164978,2.78
right_heel,0.36453157663345337,0.8488388657569885,2.89
left_foot_index,0.3802291750907898,0.9666745662689209,2.6
right_foot_index,0.35027897357940674,0.9081780314445496,2.99
keyPoints3D
nose,0.01551554724574089,-0.6540109515190125,-0.2699938714504242
left_eye_inner,0.023228293284773827,-0.6913943886756897,-0.2511492371559143
left_eye,0.0235920213162899,-0.6919601559638977,-0.2507239282131195
left_eye_outer,0.023553164675831795,-0.6920132040977478,-0.25065961480140686
right_eye_inner,-0.009450582787394524,-0.6888377666473389,-0.2502966821193695
right_eye,-0.009401019662618637,-0.6894869804382324,-0.25100481510162354
right_eye_outer,-0.009243106469511986,-0.6906722784042358,-0.25010472536087036
left_ear,0.0756366103887558,-0.6777099967002869,-0.13659919798374176
right_ear,-0.07627333700656891,-0.6742450594902039,-0.14929792284965515
mouth_left,0.037093665450811386,-0.6289196014404297,-0.23131133615970612
mouth_right,-0.007241868879646063,-0.625896155834198,-0.23225067555904388
left_shoulder,0.1757776141166687,-0.4962463080883026,-0.08705584704875946
right_shoulder,-0.17500966787338257,-0.49956125020980835,-0.07113198190927505
left_elbow,0.22633540630340576,-0.2798556089401245,-0.0794999971985817
right_elbow,-0.26050370931625366,-0.2801040709018707,-0.012287244200706482
left_wrist,0.22547666728496552,-0.0678669810295105,-0.2252291887998581
right_wrist,-0.22871047258377075,-0.06292221695184708,-0.115280382335186
left_pinky,0.2255798876285553,0.009178603067994118,-0.2628224194049835
right_pinky,-0.20972009003162384,0.017995847389101982,-0.13918685913085938
left_index,0.19593040645122528,0.004184113349765539,-0.2979201674461365
right_index,-0.18852277100086212,0.0037677595391869545,-0.17235200107097626
left_thumb,0.21062549948692322,-0.05437834933400154,-0.23960143327713013
right_thumb,-0.20773553848266602,-0.050597622990608215,-0.13167569041252136
left_hip,0.11345485597848892,0.003255452960729599,-0.018222972750663757
right_hip,-0.11389659345149994,-0.003786670509725809,0.01900152862071991
left_knee,0.06265456229448318,0.40487244725227356,-0.05055459216237068
right_knee,-0.05906124785542488,0.38603514432907104,0.10453715175390244
left_ankle,0.08397245407104492,0.7492471933364868,0.09752664715051651
right_ankle,0.009084368124604225,0.6353088617324829,0.4062580168247223
left_heel,0.09076539427042007,0.7912523150444031,0.10395464301109314
right_heel,0.01431866455823183,0.6730546355247498,0.42883580923080444
left_foot_index,0.10792524367570877,0.8584190011024475,-0.015826988965272903
right_foot_index,-0.0037289464380592108,0.7550352215766907,0.33567875623703003
Frame
keyPoints
nose,0.3617398142814636,0.24280592799186707,2.62
left_eye_inner,0.3680141568183899,0.22824425995349884,2.64
left_eye,0.3727264702320099,0.228801891207695,2.63
left_eye_outer,0.3771516978740692,0.22976326942443848,2.63
right_eye_inner,0.3549094498157501,0.22754080593585968,2.66
right_eye,0.34980830550193787,0.22793546319007874,2.69
right_eye_outer,0.3451654314994812,0.228919118642807,2.17
left_ear,0.38365501165390015,0.23953436315059662,2.61
right_ear,0.33767393231391907,0.240237757563591,0.93
mouth_left,0.3684758245944977,0.2627626657485962,2.62
mouth_right,0.3543676435947418,0.2614447772502899,2.68
left_shoulder,0.42057961225509644,0.34779098629951477,2.63
right_shoulder,0.30404767394065857,0.3455125391483307,2.34
left_elbow,0.4421120584011078,0.4542415738105774,2.82
right_elbow,0.27821284532546997,0.45301392674446106,2.71
left_wrist,0.4401824474334717,0.5482085347175598,2.73
right_wrist,0.289111852645874,0.551150918006897,2.84
left_pinky,0.4411863684654236,0.5777624249458313,2.77
right_pinky,0.2932780385017395,0.5786321759223938,2.88
left_index,0.4337121546268463,0.5739378333091736,2.79
right_index,0.3009563088417053,0.5722511410713196,2.68
left_thumb,0.4308284819126129,0.5632955431938171,2.76
right_thumb,0.30082476139068604,0.562177300453186,2.66
left_hip,0.39288535714149475,0.5856330394744873,2.92
right_hip,0.3302793502807617,0.5816278457641602,2.52
left_knee,0.3916473686695099,0.7546520829200745,2.69
right_knee,0.32754987478256226,0.7392788529396057,2.65
left_ankle,0.37937459349632263,0.8980064392089844,2.76
right_ankle,0.35357755422592163,0.844867467880249,2.86
left_heel,0.376051127910614,0.9168416857719421,2.74
right_heel,0.36158716678619385,0.8513334393501282,2.87
left_foot_index,0.38070008158683777,0.9687159061431885,2.6
right_foot_index,0.34854796528816223,0.911162793636322,2.94
keyPoints3D
nose,0.019889678806066513,-0.6547361612319946,-0.26433467864990234
left_eye_inner,0.02756662853062153,-0.6924205422401428,-0.2457428127527237
left_eye,0.027882132679224014,-0.6929695010185242,-0.24521221220493317
left_eye_outer,0.02790345996618271,-0.6930016279220581,-0.24532809853553772
right_eye_inner,-0.004713165573775768,-0.6896790266036987,-0.24519170820713043
right_eye,-0.004543258808553219,-0.6902756094932556,-0.2459752857685089
right_eye_outer,-0.004571088589727879,-0.691548228263855,-0.24511010944843292
left_ear,0.07866615056991577,-0.679445743560791,-0.13347497582435608
right_ear,-0.07064799219369888,-0.6752052307128906,-0.14482954144477844
mouth_left,0.041253525763750076,-0.6300390362739563,-0.2257440835237503
mouth_right,-0.0026050147134810686,-0.6266782879829407,-0.2268950641155243
left_shoulder,0.17850592732429504,-0.49700868129730225,-0.08189616352319717
right_shoulder,-0.17131130397319794,-0.4996817409992218,-0.0687551349401474
left_elbow,0.22681014239788055,-0.27986738085746765,-0.07503267377614975
right_elbow,-0.25561633706092834,-0.2797110080718994,-0.011959725990891457
left_wrist,0.22504182159900665,-0.06943261623382568,-0.21868368983268738
right_wrist,-0.22438590228557587,-0.06262826919555664,-0.11371681839227676
left_pinky,0.22392837703227997,0.006780456285923719,-0.2563416361808777
right_pinky,-0.20731717348098755,0.017833830788731575,-0.1371689885854721
left_index,0.19461145997047424,0.00145806057844311,-0.28798791766166687
right_index,-0.18488040566444397,0.0035480884835124016,-0.16966205835342407
left_thumb,0.20990020036697388,-0.05636214464902878,-0.23144009709358215
right_thumb,-0.20364627242088318,-0.05031108483672142,-0.12956669926643372
left_hip,0.11357499659061432,0.003721099579706788,-0.017490439116954803
right_hip,-0.11398568004369736,-0.004211271181702614,0.01830887794494629
left_knee,0.06337910890579224,0.40538251399993896,-0.046887364238500595
right_knee,-0.0702132135629654,0.3794887959957123,0.09445430338382721
left_ankle,0.08250268548727036,0.7363728284835815,0.15696120262145996
right_ankle,0.005348399747163057,0.6365770697593689,0.3921676278114319
left_heel,0.08846959471702576,0.77716064453125,0.1693219542503357
right_heel,0.011097337119281292,0.6750138401985168,0.41217952966690063
left_foot_index,0.10488789528608322,0.8492687344551086,0.05658974498510361
right_foot_index,-0.00746410246938467,0.7553315758705139,0.3165350556373596
Frame
keyPoints
nose,0.3625790476799011,0.24013842642307281,2.61
left_eye_inner,0.36890673637390137,0.22552984952926636,2.62
left_eye,0.3737930655479431,0.2261979579925537,2.62
left_eye_outer,0.3782317340373993,0.22730395197868347,2.62
right_eye_inner,0.3555269241333008,0.22461539506912231,2.65
right_eye,0.3503960967063904,0.22503472864627838,2.67
right_eye_outer,0.3457145094871521,0.22592689096927643,2.28
left_ear,0.38490259647369385,0.2369895726442337,2.6
right_ear,0.3381927013397217,0.237158864736557,1.32
mouth_left,0.36940616369247437,0.2604143023490906,2.63
mouth_right,0.35513836145401,0.25858572125434875,2.66
left_shoulder,0.4212983250617981,0.34503909945487976,2.6
right_shoulder,0.30446773767471313,0.3434377908706665,2.21
left_elbow,0.44458040595054626,0.45402219891548157,2.83
right_elbow,0.27835947275161743,0.45278802514076233,2.68
left_wrist,0.44119104743003845,0.547991156578064,2.7
right_wrist,0.2893044650554657,0.5507718920707703,2.82
left_pinky,0.441511869430542,0.5775188207626343,2.76
right_pinky,0.2935706675052643,0.5784958004951477,2.87
left_index,0.4338147044181824,0.5736890435218811,2.78
right_index,0.3013833463191986,0.5717864632606506,2.68
left_thumb,0.431114137172699,0.5631488561630249,2.74
right_thumb,0.3011234402656555,0.5621544122695923,2.65
left_hip,0.3932405710220337,0.5855592489242554,2.84
right_hip,0.32997965812683105,0.5816259980201721,2.48
left_knee,0.39190465211868286,0.7532699108123779,2.71
right_knee,0.32557412981987,0.7387285232543945,2.6
left_ankle,0.37968388199806213,0.8975803852081299,2.75
right_ankle,0.3534456491470337,0.8462804555892944,2.83
left_heel,0.3765248954296112,0.9161242842674255,2.7
right_heel,0.3620359003543854,0.852925181388855,2.83
left_foot_index,0.3804924786090851,0.9686978459358215,2.59
right_foot_index,0.34604936838150024,0.9173673987388611,2.85
keyPoints3D
nose,0.020129086449742317,-0.6544765830039978,-0.2657482922077179
left_eye_inner,0.028363272547721863,-0.6921687722206116,-0.24740971624851227
left_eye,0.028677647933363914,-0.6927134394645691,-0.24689076840877533
left_eye_outer,0.028694694861769676,-0.6928374171257019,-0.24697591364383698
right_eye_inner,-0.003780459286645055,-0.689470112323761,-0.24677813053131104
right_eye,-0.003589260159060359,-0.6900979280471802,-0.24755743145942688
right_eye_outer,-0.0036669238470494747,-0.6913377046585083,-0.246675506234169
left_ear,0.07946646958589554,-0.6793786883354187,-0.13483642041683197
right_ear,-0.06893114745616913,-0.6750174760818481,-0.1464276760816574
mouth_left,0.04134870320558548,-0.6298311948776245,-0.22720682621002197
mouth_right,-0.0023492516484111547,-0.6265392303466797,-0.228263720870018
left_shoulder,0.17848247289657593,-0.49658283591270447,-0.08255434036254883
right_shoulder,-0.17125606536865234,-0.4994848072528839,-0.0697004646062851
left_elbow,0.22794216871261597,-0.27925416827201843,-0.08153720200061798
right_elbow,-0.25542792677879333,-0.27925926446914673,-0.012648507952690125
left_wrist,0.22225509583950043,-0.06942088901996613,-0.2310870736837387
right_wrist,-0.22071191668510437,-0.06245919317007065,-0.11626146733760834
left_pinky,0.21839717030525208,0.0067196800373494625,-0.2712379992008209
right_pinky,-0.20353372395038605,0.01608523540198803,-0.13982847332954407
left_index,0.1872795671224594,0.0010651578195393085,-0.29970237612724304
right_index,-0.17957115173339844,0.0007604876882396638,-0.17144839465618134
left_thumb,0.2056390643119812,-0.05645029991865158,-0.24252992868423462
right_thumb,-0.19963888823986053,-0.050642725080251694,-0.13146433234214783
left_hip,0.11360222101211548,0.003950287587940693,-0.017427843064069748
right_hip,-0.11400283128023148,-0.004418365191668272,0.018244151026010513
left_knee,0.06384225189685822,0.40444493293762207,-0.04354526475071907
right_knee,-0.07626678794622421,0.3742406964302063,0.09412606805562973
left_ankle,0.08127675205469131,0.7211841344833374,0.17559312283992767
right_ankle,0.00457292003557086,0.6413292288780212,0.38383713364601135
left_heel,0.08693108707666397,0.7614547610282898,0.1884698122739792
right_heel,0.010460387915372849,0.6803584694862366,0.40320488810539246
left_foot_index,0.10290827602148056,0.8332811594009399,0.07541543990373611
right_foot_index,-0.010791935957968235,0.7576773762702942,0.30659663677215576
Frame
keyPoints
nose,0.362815797328949,0.23742526769638062,2.6
left_eye_inner,0.3693637251853943,0.22288957238197327,2.61
left_eye,0.3742710053920746,0.22363004088401794,2.61
left_eye_outer,0.37883511185646057,0.22484780848026276,2.61
right_eye_inner,0.3558235168457031,0.22183512151241302,2.64
right_eye,0.35071930289268494,0.2222132384777069,2.67
right_eye_outer,0.34606730937957764,0.2229413390159607,2.16
left_ear,0.3860124349594116,0.2347797453403473,2.61
right_ear,0.3386516273021698,0.23411694169044495,0.67
mouth_left,0.36988407373428345,0.2577129602432251,2.61
mouth_right,0.35532787442207336,0.25563541054725647,2.65
left_shoulder,0.4221779406070709,0.34338027238845825,2.61
right_shoulder,0.30447494983673096,0.34193170070648193,2.2
left_elbow,0.4463954567909241,0.4534074366092682,2.81
right_elbow,0.2784616947174072,0.4528622031211853,2.67
left_wrist,0.4427650570869446,0.5479234457015991,2.73
right_wrist,0.28998109698295593,0.5507913827896118,2.76
left_pinky,0.4429449439048767,0.57728111743927,2.74
right_pinky,0.2943058907985687,0.578513503074646,2.77
left_index,0.43500852584838867,0.573638916015625,2.76
right_index,0.3026273846626282,0.5717734098434448,2.6
left_thumb,0.43237224221229553,0.5628109574317932,2.74
right_thumb,0.3021929860115051,0.5621801614761353,2.63
left_hip,0.3933492600917816,0.5854985117912292,2.82
right_hip,0.3296164572238922,0.5815978646278381,2.48
left_knee,0.3920747637748718,0.754006564617157,2.68
right_knee,0.3199346959590912,0.7383797764778137,2.56
left_ankle,0.3784066438674927,0.8976375460624695,2.74
right_ankle,0.3499498963356018,0.8475783467292786,2.82
left_heel,0.37530022859573364,0.9152525663375854,2.68
right_heel,0.3588830828666687,0.8537245392799377,2.84
left_foot_index,0.37908822298049927,0.9701177477836609,2.6
right_foot_index,0.3364652395248413,0.9210836291313171,2.83
keyPoints3D
nose,0.019666763022542,-0.6542323231697083,-0.26642873883247375
left_eye_inner,0.02812504954636097,-0.6920256614685059,-0.2482789158821106
left_eye,0.028447754681110382,-0.6924680471420288,-0.24776795506477356
left_eye_outer,0.028450647369027138,-0.6926622986793518,-0.24783562123775482
right_eye_inner,-0.00397314690053463,-0.6893230080604553,-0.2476481944322586
right_eye,-0.003776890691369772,-0.6899169087409973,-0.24845647811889648
right_eye_outer,-0.003856002353131771,-0.6911891102790833,-0.24755549430847168
left_ear,0.07926253229379654,-0.6793351769447327,-0.13610582053661346
right_ear,-0.06893991678953171,-0.6749550700187683,-0.14731945097446442
mouth_left,0.040827490389347076,-0.6296226978302002,-0.22791768610477448
mouth_right,-0.00282626342959702,-0.6264428496360779,-0.2289184331893921
left_shoulder,0.17801915109157562,-0.4964720606803894,-0.0824582427740097
right_shoulder,-0.17094701528549194,-0.4993250072002411,-0.07029704749584198
left_elbow,0.22884733974933624,-0.2789034843444824,-0.08081129938364029
right_elbow,-0.25475984811782837,-0.27584707736968994,-0.01317222323268652
left_wrist,0.2222820222377777,-0.06957640498876572,-0.2299506515264511
right_wrist,-0.2157142013311386,-0.062230680137872696,-0.1178392618894577
left_pinky,0.21846534311771393,0.005998303648084402,-0.26945003867149353
right_pinky,-0.19792768359184265,0.01594727672636509,-0.14176340401172638
left_index,0.1874874234199524,-0.00001475807493989123,-0.298709511756897
right_index,-0.17297153174877167,-0.00011053566413465887,-0.17225317656993866
left_thumb,0.2056436389684677,-0.05689207464456558,-0.24162474274635315
right_thumb,-0.19433245062828064,-0.050442520529031754,-0.13244317471981049
left_hip,0.11365995556116104,0.004319067113101482,-0.017366228625178337
right_hip,-0.1140526607632637,-0.004765018820762634,0.018181759864091873
left_knee,0.0637625977396965,0.40386825799942017,-0.04253214970231056
right_knee,-0.09154236316680908,0.37025195360183716,0.08341589570045471
left_ankle,0.07585187256336212,0.713178277015686,0.17733776569366455
right_ankle,-0.004924605134874582,0.6396859288215637,0.3796064555644989
left_heel,0.08055708557367325,0.7533862590789795,0.19031991064548492
right_heel,0.0011615761322900653,0.6785870790481567,0.3984045386314392
left_foot_index,0.09540316462516785,0.8252345323562622,0.0786542072892189
right_foot_index,-0.0260079987347126,0.7555693984031677,0.3027310371398926
Frame
keyPoints
nose,0.3634691536426544,0.23491355776786804,2.6
left_eye_inner,0.37016475200653076,0.2202925682067871,2.61
left_eye,0.3751240670681,0.22107145190238953,2.6
left_eye_outer,0.3797430396080017,0.22233812510967255,2.6
right_eye_inner,0.35642358660697937,0.2191685140132904,2.64
right_eye,0.35124295949935913,0.2194981575012207,2.68
right_eye_outer,0.34660500288009644,0.22014370560646057,2.17
left_ear,0.38703200221061707,0.23229320347309113,2.58
right_ear,0.339154452085495,0.23115746676921844,0.54
mouth_left,0.3704947531223297,0.2553044855594635,2.6
mouth_right,0.35572391748428345,0.25316110253334045,2.64
left_shoulder,0.423166424036026,0.34144341945648193,2.62
right_shoulder,0.3044978678226471,0.33951541781425476,1.93
left_elbow,0.44719019532203674,0.45168429613113403,2.81
right_elbow,0.2784988284111023,0.45006051659584045,2.67
left_wrist,0.44331374764442444,0.5468931198120117,2.74
right_wrist,0.2900158762931824,0.5489915013313293,2.73
left_pinky,0.44355931878089905,0.5764291286468506,2.73
right_pinky,0.2943434715270996,0.5768705606460571,2.69
left_index,0.4353705942630768,0.5722759366035461,2.76
right_index,0.3028809428215027,0.5706266760826111,2.58
left_thumb,0.43277233839035034,0.5614614486694336,2.74
right_thumb,0.3023170232772827,0.5603245496749878,2.58
left_hip,0.3934268355369568,0.5854514837265015,2.83
right_hip,0.32840296626091003,0.580869734287262,2.46
left_knee,0.3922131359577179,0.7521148920059204,2.65
right_knee,0.3207014203071594,0.738309919834137,2.48
left_ankle,0.3781202733516693,0.8988305330276489,2.73
right_ankle,0.3444781005382538,0.8581266403198242,2.78
left_heel,0.37395742535591125,0.9155857563018799,2.71
right_heel,0.3534776270389557,0.8699482083320618,2.8
left_foot_index,0.3799291253089905,0.972533106803894,2.58
right_foot_index,0.3263692855834961,0.9357501864433289,2.83
keyPoints3D
nose,0.02260175533592701,-0.6539531946182251,-0.2670779228210449
left_eye_inner,0.03115101531147957,-0.6918302774429321,-0.24899908900260925
left_eye,0.031478188931941986,-0.692182183265686,-0.24850744009017944
left_eye_outer,0.03147323429584503,-0.6924381256103516,-0.2485562264919281
right_eye_inner,-0.0008075553341768682,-0.6891683340072632,-0.2483450323343277
right_eye,-0.0006063994951546192,-0.6898186802864075,-0.24914753437042236
right_eye_outer,-0.0006957418518140912,-0.6910413503646851,-0.2482408881187439
left_ear,0.0820537805557251,-0.6793132424354553,-0.13656888902187347
right_ear,-0.06560591608285904,-0.6748154163360596,-0.1479031890630722
mouth_left,0.04368586838245392,-0.6293768286705017,-0.22859108448028564
mouth_right,0.00018173280113842338,-0.6262673735618591,-0.2295512557029724
left_shoulder,0.1804310530424118,-0.49625349044799805,-0.08301722258329391
right_shoulder,-0.1688101887702942,-0.4992157220840454,-0.07068848609924316
left_elbow,0.2303692251443863,-0.2772987484931946,-0.08093878626823425
right_elbow,-0.2538737654685974,-0.274887353181839,-0.01759016327559948
left_wrist,0.22207853198051453,-0.0693875327706337,-0.2291737198829651
right_wrist,-0.21304064989089966,-0.06201186403632164,-0.12303255498409271
left_pinky,0.21801966428756714,0.006023369263857603,-0.2682492434978485
right_pinky,-0.19435438513755798,0.015559115447103977,-0.14677909016609192
left_index,0.18710437417030334,-0.00007364273187704384,-0.29842469096183777
right_index,-0.16896939277648926,-0.0012156256707385182,-0.1764179915189743
left_thumb,0.20528361201286316,-0.05687008425593376,-0.24113397300243378
right_thumb,-0.19123475253582,-0.05051998421549797,-0.13695035874843597
left_hip,0.11373087018728256,0.0044571151956915855,-0.016773898154497147
right_hip,-0.11411028355360031,-0.004890009295195341,0.01757962815463543
left_knee,0.06658664345741272,0.4024050831794739,-0.04170729219913483
right_knee,-0.09081901609897614,0.36963462829589844,0.07430654764175415
left_ankle,0.07669597864151001,0.7138185501098633,0.16731078922748566
right_ankle,-0.011088221333920956,0.6489267945289612,0.331764817237854
left_heel,0.08155367523431778,0.7542813420295715,0.17843249440193176
right_heel,-0.005829064175486565,0.6897614598274231,0.3478085398674011
left_foot_index,0.09865397214889526,0.8230420351028442,0.06497753411531448
right_foot_index,-0.037662118673324585,0.7648221850395203,0.246054008603096
Frame
keyPoints
nose,0.36353710293769836,0.23291261494159698,2.57
left_eye_inner,0.37033599615097046,0.217817023396492,2.59
left_eye,0.37527984380722046,0.21863201260566711,2.59
left_eye_outer,0.3799273371696472,0.21984311938285828,2.58
right_eye_inner,0.3564952313899994,0.216609388589859,2.62
right_eye,0.35137948393821716,0.21688857674598694,2.66
right_eye_outer,0.34680020809173584,0.21739999949932098,2.17
left_ear,0.38732796907424927,0.229600191116333,2.55
right_ear,0.33940809965133667,0.22840897738933563,0.81
mouth_left,0.3707546591758728,0.25360533595085144,2.54
mouth_right,0.3557293117046356,0.25167614221572876,2.59
left_shoulder,0.42346566915512085,0.33962252736091614,2.62
right_shoulder,0.3044838607311249,0.3380879759788513,1.34
left_elbow,0.4473932385444641,0.45102807879447937,2.81
right_elbow,0.2785695493221283,0.4493361711502075,2.65
left_wrist,0.4433942437171936,0.5468278527259827,2.7
right_wrist,0.2901211082935333,0.5492428541183472,2.7
left_pinky,0.44371598958969116,0.576295018196106,2.72
right_pinky,0.2942144274711609,0.5778196454048157,2.71
left_index,0.43555575609207153,0.5722269415855408,2.75
right_index,0.30214494466781616,0.5719316601753235,2.56
left_thumb,0.4330248236656189,0.5613822340965271,2.72
right_thumb,0.3023902475833893,0.5608826279640198,2.56
left_hip,0.39349642395973206,0.5852988362312317,2.81
right_hip,0.3274250328540802,0.5807772278785706,2.45
left_knee,0.39230215549468994,0.7513850331306458,2.66
right_knee,0.3212025761604309,0.7381377816200256,2.49
left_ankle,0.37804871797561646,0.9011815190315247,2.72
right_ankle,0.34245753288269043,0.8666028380393982,2.73
left_heel,0.37369921803474426,0.9184485077857971,2.69
right_heel,0.3518415093421936,0.8789008855819702,2.74
left_foot_index,0.3805391192436218,0.9736620187759399,2.6
right_foot_index,0.32455867528915405,0.9426895976066589,2.74
keyPoints3D
nose,0.024345293641090393,-0.6533664464950562,-0.26725462079048157
left_eye_inner,0.03263769671320915,-0.6914616823196411,-0.24944956600666046
left_eye,0.032960422337055206,-0.6918460726737976,-0.24896691739559174
left_eye_outer,0.03295910358428955,-0.6920387148857117,-0.248995840549469
right_eye_inner,0.000640957267023623,-0.688728928565979,-0.2490001916885376
right_eye,0.0008510451880283654,-0.689450204372406,-0.24985267221927643
right_eye_outer,0.0007554884650744498,-0.690612256526947,-0.24893710017204285
left_ear,0.08308335393667221,-0.6793140172958374,-0.13753271102905273
right_ear,-0.06483425945043564,-0.674677848815918,-0.14891019463539124
mouth_left,0.04545560106635094,-0.6291825175285339,-0.228861004114151
mouth_right,0.0019040631595999002,-0.6259567141532898,-0.2297562062740326
left_shoulder,0.18204371631145477,-0.49627578258514404,-0.08345551788806915
right_shoulder,-0.16773317754268646,-0.49910199642181396,-0.07278517633676529
left_elbow,0.23014532029628754,-0.27646324038505554,-0.0810503289103508
right_elbow,-0.2519141137599945,-0.27265310287475586,-0.025090094655752182
left_wrist,0.22013835608959198,-0.06896567344665527,-0.22858351469039917
right_wrist,-0.2123376727104187,-0.059443265199661255,-0.13117296993732452
left_pinky,0.21607084572315216,0.006321089342236519,-0.2675829231739044
right_pinky,-0.19384293258190155,0.017216166481375694,-0.1547430455684662
left_index,0.18569661676883698,0.00022391208040062338,-0.29792624711990356
right_index,-0.1687190681695938,0.00013587603461928666,-0.18409200012683868
left_thumb,0.20338313281536102,-0.05652988329529762,-0.24080437421798706
right_thumb,-0.19063428044319153,-0.0484982468187809,-0.14480292797088623
left_hip,0.11391935497522354,0.004583578556776047,-0.015852605924010277
right_hip,-0.11428842693567276,-0.0050129578448832035,0.016678540036082268
left_knee,0.06868936121463776,0.40238022804260254,-0.04117800295352936
right_knee,-0.09443539381027222,0.36879757046699524,0.06137963384389877
left_ankle,0.07784385234117508,0.7142669558525085,0.16897368431091309
right_ankle,-0.01248892955482006,0.6532860398292542,0.3072715401649475
left_heel,0.08290113508701324,0.7548834681510925,0.1804494708776474
right_heel,-0.007047608960419893,0.6947373151779175,0.3228948414325714
left_foot_index,0.1002981960773468,0.8224747776985168,0.06781992316246033
right_foot_index,-0.04043726623058319,0.7694104313850403,0.22005057334899902
Frame
keyPoints
nose,0.364226758480072,0.23099066317081451,2.58
left_eye_inner,0.3709837794303894,0.21585021913051605,2.57
left_eye,0.375929594039917,0.2168317586183548,2.56
left_eye_outer,0.3806661367416382,0.2181868702173233,2.56
right_eye_inner,0.3569982647895813,0.21423867344856262,2.6
right_eye,0.3518739938735962,0.21444615721702576,2.62
right_eye_outer,0.34727978706359863,0.21492405235767365,2.14
left_ear,0.3878055512905121,0.22800922393798828,2.55
right_ear,0.33957573771476746,0.2263278067111969,0.53
mouth_left,0.3714228868484497,0.2520338296890259,2.58
