Frame
keyPoints
right_wrist,0.5563976168632507,0.4238619804382324,2.48
left_pinky,0.7206825017929077,0.45280900597572327,2.67
right_pinky,0.5564571619033813,0.45622873306274414,2.81
left_index,0.71446692943573,0.4517084062099457,2.66
right_index,0.5632122755050659,0.451850950717926,2.69
left_thumb,0.7104270458221436,0.4426175057888031,2.65
right_thumb,0.5656226873397827,0.44104039669036865,2.68
left_hip,0.6644706130027771,0.42927926778793335,2.62
right_hip,0.5975585579872131,0.42845410108566284,2.62
left_knee,0.6564755439758301,0.5964130759239197,2.72
right_knee,0.6077401041984558,0.6023443937301636,2.64
left_ankle,0.6437569856643677,0.7424357533454895,2.81
right_ankle,0.6174278259277344,0.7559038996696472,2.88
left_heel,0.6348235607147217,0.7606526017189026,2.8
right_heel,0.6130234003067017,0.7769483923912048,2.88
left_foot_index,0.6628093719482422,0.8041563630104065,2.73
right_foot_index,0.6251532435417175,0.8110681772232056,2.71
keyPoints3D
nose,-0.00037787476321682334,-0.6451055407524109,-0.33888930082321167
left_eye_inner,0.004923522938042879,-0.6827524900436401,-0.3178322911262512
left_eye,0.0052820551209151745,-0.6830545663833618,-0.3170931935310364
left_eye_outer,0.005320603959262371,-0.6836996078491211,-0.31718605756759644
right_eye_inner,-0.02760600857436657,-0.6778020262718201,-0.3194797933101654
right_eye,-0.027193866670131683,-0.6787519454956055,-0.320468932390213
right_eye_outer,-0.027413643896579742,-0.6798493266105652,-0.3196560740470886
left_ear,0.05135868489742279,-0.6603865623474121,-0.20226605236530304
right_ear,-0.09548031538724899,-0.6462681293487549,-0.2213553488254547
mouth_left,0.020355382934212685,-0.6162363290786743,-0.30060088634490967
mouth_right,-0.02291126362979412,-0.6108261942863464,-0.30486464500427246
left_shoulder,0.15127353370189667,-0.4518280625343323,-0.12134696543216705
right_shoulder,-0.1761135458946228,-0.4451729953289032,-0.17113171517848969
left_elbow,0.1803082525730133,-0.2149747759103775,-0.08766317367553711
right_elbow,-0.22308161854743958,-0.1988862007856369,-0.13989631831645966
left_wrist,0.2066543847322464,-0.00962936133146286,-0.1939193308353424
right_wrist,-0.19261284172534943,0.01225343532860279,-0.218387633562088
left_pinky,0.21162277460098267,0.06647190451622009,-0.22326995432376862
right_pinky,-0.1808055192232132,0.08712120354175568,-0.24041573703289032
left_index,0.1943720132112503,0.06413178145885468,-0.25491273403167725
right_index,-0.16261647641658783,0.07410543411970139,-0.2680869400501251
left_thumb,0.19610174000263214,0.004260500892996788,-0.20643486082553864
right_thumb,-0.17455552518367767,0.02294541522860527,-0.23119235038757324
left_hip,0.1086922362446785,-0.0005673193372786045,0.026756420731544495
right_hip,-0.10900864005088806,-0.000019662673366838135,-0.02564563974738121
left_knee,0.06467526406049728,0.4038543999195099,0.10131678730249405
right_knee,-0.04777159541845322,0.3828031122684479,0.01588687114417553
left_ankle,0.06835686415433884,0.7247581481933594,0.30089670419692993
right_ankle,-0.027355289086699486,0.7128502130508423,0.2054746001958847
left_heel,0.07695568352937698,0.7674118280410767,0.31142333149909973
right_heel,-0.025541210547089577,0.7570701241493225,0.21577408909797668
left_foot_index,0.14342112839221954,0.8229235410690308,0.20859336853027344
right_foot_index,-0.012589763849973679,0.8279643654823303,0.09089206159114838
Frame
keyPoints
nose,0.6278932094573975,0.06569144874811172,2.62
left_eye_inner,0.6357300281524658,0.048573143780231476,2.63
left_eye,0.6398640871047974,0.04873792827129364,2.62
left_eye_outer,0.6441535353660583,0.04951029270887375,2.61
right_eye_inner,0.6197478771209717,0.05015264078974724,2.69
right_eye,0.6142518520355225,0.05140983685851097,2.75
right_eye_outer,0.6096680164337158,0.052997689694166183,2.62
left_ear,0.6506137251853943,0.0611143484711647,2.59
right_ear,0.6020984053611755,0.06561383605003357,1.87
mouth_left,0.6377721428871155,0.08762657642364502,2.57
mouth_right,0.6195975542068481,0.08941499143838882,2.74
left_shoulder,0.6918917894363403,0.1897307187318802,2.8
right_shoulder,0.5669130086898804,0.18462683260440826,2.28
left_elbow,0.7072498202323914,0.3162039518356323,2.66
right_elbow,0.548170804977417,0.32475975155830383,2.69
left_wrist,0.7162865400314331,0.418035089969635,2.67
right_wrist,0.5563643574714661,0.4239477217197418,2.59
left_pinky,0.7208492755889893,0.4527657628059387,2.66
right_pinky,0.5561103820800781,0.4563378393650055,2.71
left_index,0.7144797444343567,0.45170798897743225,2.67
right_index,0.563175618648529,0.45230531692504883,2.69
left_thumb,0.7104555368423462,0.4426156282424927,2.66
right_thumb,0.5654165744781494,0.4411858022212982,2.66
left_hip,0.6644693613052368,0.42946943640708923,2.63
right_hip,0.5975586175918579,0.4288240671157837,2.61
left_knee,0.6565352082252502,0.5964086651802063,2.71
right_knee,0.6075431704521179,0.6024392247200012,2.63
left_ankle,0.643828272819519,0.7413461804389954,2.81
right_ankle,0.6174739599227905,0.7559190392494202,2.84
left_heel,0.6348349452018738,0.759072482585907,2.79
right_heel,0.6130994558334351,0.7768927812576294,2.83
left_foot_index,0.6628172993659973,0.8038928508758545,2.74
right_foot_index,0.625052273273468,0.8110672235488892,2.69
keyPoints3D
nose,-0.00028939673211425543,-0.6458075046539307,-0.3388247489929199
left_eye_inner,0.004966875072568655,-0.6834686398506165,-0.3177708387374878
left_eye,0.005324137397110462,-0.683828592300415,-0.31703102588653564
left_eye_outer,0.005363873206079006,-0.6844310760498047,-0.3171127438545227
right_eye_inner,-0.027550725266337395,-0.6785327196121216,-0.31944453716278076
right_eye,-0.02713947370648384,-0.6794887781143188,-0.3204348683357239
right_eye_outer,-0.027358511462807655,-0.6805515885353088,-0.3196268379688263
left_ear,0.05130941793322563,-0.6608783602714539,-0.20216503739356995
right_ear,-0.09548182040452957,-0.6467770338058472,-0.2213791012763977
mouth_left,0.02038729004561901,-0.6169061064720154,-0.30050337314605713
mouth_right,-0.022862296551465988,-0.611456573009491,-0.30483004450798035
left_shoulder,0.15105892717838287,-0.4520363509654999,-0.12132429331541061
right_shoulder,-0.1761569082736969,-0.4456824064254761,-0.1713150441646576
left_elbow,0.1792125403881073,-0.21514777839183807,-0.08872325718402863
right_elbow,-0.22306297719478607,-0.199242502450943,-0.14046625792980194
left_wrist,0.20665113627910614,-0.009973833337426186,-0.1993316411972046
right_wrist,-0.19284465909004211,0.012206986546516418,-0.21848444640636444
left_pinky,0.21168889105319977,0.0660935789346695,-0.2295074462890625
right_pinky,-0.18094904720783234,0.08710706979036331,-0.24042640626430511
left_index,0.19444672763347626,0.06381496042013168,-0.26114916801452637
right_index,-0.16275954246520996,0.0741088017821312,-0.26811814308166504
left_thumb,0.19612687826156616,0.003908857237547636,-0.21205709874629974
right_thumb,-0.17478610575199127,0.022920552641153336,-0.23127983510494232
left_hip,0.10869547724723816,-0.0005968242767266929,0.026852762326598167
right_hip,-0.10901179909706116,0.000008999925739772152,-0.02574571780860424
left_knee,0.06495077162981033,0.4032457172870636,0.10225959867238998
right_knee,-0.04782891273498535,0.3829323351383209,0.015889793634414673
left_ankle,0.06835567951202393,0.7216524481773376,0.3066892921924591
right_ankle,-0.027393456548452377,0.7128291130065918,0.20603154599666595
left_heel,0.07694374769926071,0.7641459703445435,0.31765538454055786
right_heel,-0.025608258321881294,0.7570593357086182,0.21650658547878265
left_foot_index,0.14341722428798676,0.8216537833213806,0.2165403813123703
right_foot_index,-0.013396483846008778,0.8279508948326111,0.09164001047611237
Frame
keyPoints
nose,0.627860963344574,0.06562338024377823,2.61
left_eye_inner,0.6356929540634155,0.048518359661102295,2.65
left_eye,0.6398346424102783,0.04866395890712738,2.64
left_eye_outer,0.6441118121147156,0.04943970590829849,2.62
right_eye_inner,0.6197028756141663,0.050149060785770416,2.68
right_eye,0.6142158508300781,0.05141449347138405,2.72
right_eye_outer,0.6096241474151611,0.053022537380456924,2.58
left_ear,0.6506020426750183,0.061098579317331314,2.59
right_ear,0.6020804047584534,0.06569988280534744,1.17
mouth_left,0.6377689838409424,0.08754906803369522,2.6
mouth_right,0.619584321975708,0.08940684050321579,2.71
left_shoulder,0.6920188665390015,0.18971657752990723,2.8
right_shoulder,0.5669155716896057,0.18467874825000763,2.15
left_elbow,0.707740843296051,0.31619760394096375,2.67
right_elbow,0.5481646060943604,0.3249298632144928,2.69
left_wrist,0.716655969619751,0.41818830370903015,2.69
right_wrist,0.5564070343971252,0.4240182936191559,2.33
left_pinky,0.7211878895759583,0.45276519656181335,2.67
right_pinky,0.5562039613723755,0.45633894205093384,2.69
left_index,0.7144890427589417,0.4517761170864105,2.68
right_index,0.5631760358810425,0.45236921310424805,2.69
left_thumb,0.7105391621589661,0.442728728055954,2.67
right_thumb,0.5654037594795227,0.4412306845188141,2.66
left_hip,0.664424479007721,0.42958924174308777,2.65
right_hip,0.5975151062011719,0.4288268983364105,2.61
left_knee,0.6564607620239258,0.5964275002479553,2.71
right_knee,0.6077694296836853,0.6024225354194641,2.62
left_ankle,0.6436207294464111,0.7414409518241882,2.81
right_ankle,0.6173363924026489,0.7559040188789368,2.83
left_heel,0.6346555352210999,0.7591008543968201,2.8
right_heel,0.6129564642906189,0.776750385761261,2.83
left_foot_index,0.6621235609054565,0.8037770390510559,2.72
right_foot_index,0.6249385476112366,0.8108509182929993,2.7
keyPoints3D
nose,-0.00008667434303788468,-0.6458144783973694,-0.338898628950119
left_eye_inner,0.005162572022527456,-0.6834755539894104,-0.31782472133636475
left_eye,0.005515455733984709,-0.6838369369506836,-0.31708434224128723
left_eye_outer,0.005559436045587063,-0.6844377517700195,-0.31717953085899353
right_eye_inner,-0.027329150587320328,-0.6785277724266052,-0.31952157616615295
right_eye,-0.02691551297903061,-0.6794847846031189,-0.32049089670181274
right_eye_outer,-0.027139712125062943,-0.6805574893951416,-0.31968754529953003
left_ear,0.051450591534376144,-0.6608361005783081,-0.20224767923355103
right_ear,-0.09522908926010132,-0.646631121635437,-0.22147570550441742
mouth_left,0.020590530708432198,-0.6168962717056274,-0.3006022572517395
mouth_right,-0.02262777090072632,-0.6114044785499573,-0.3049350678920746
left_shoulder,0.15129578113555908,-0.4519053101539612,-0.12153077870607376
right_shoulder,-0.175871804356575,-0.4455493986606598,-0.17139539122581482
left_elbow,0.18030385673046112,-0.2150930017232895,-0.08959352225065231
right_elbow,-0.22248972952365875,-0.19908280670642853,-0.14051011204719543
left_wrist,0.20672540366649628,-0.009951237589120865,-0.2002090960741043
right_wrist,-0.19207650423049927,0.012183474376797676,-0.2186175286769867
left_pinky,0.21173954010009766,0.06612247228622437,-0.23063819110393524
right_pinky,-0.18003813922405243,0.08704432845115662,-0.24062465131282806
left_index,0.19445590674877167,0.06380631774663925,-0.2620820701122284
right_index,-0.16172170639038086,0.0740605816245079,-0.26837626099586487
left_thumb,0.19615502655506134,0.003911107778549194,-0.21287696063518524
right_thumb,-0.1739579737186432,0.022900180891156197,-0.23142042756080627
left_hip,0.1086767390370369,-0.0005862518446519971,0.026854822412133217
right_hip,-0.10899286717176437,-0.0000013925770190326148,-0.02574864961206913
left_knee,0.06493797153234482,0.40305474400520325,0.101983442902565
right_knee,-0.04741149768233299,0.3826339840888977,0.015647586435079575
left_ankle,0.06821272522211075,0.7209855914115906,0.30633780360221863
right_ankle,-0.027469545602798462,0.7125084400177002,0.20614320039749146
left_heel,0.07675779610872269,0.7634289860725403,0.3171800971031189
right_heel,-0.025744324550032616,0.7567542791366577,0.21664884686470032
left_foot_index,0.14278990030288696,0.8203228116035461,0.21592722833156586
right_foot_index,-0.013215022161602974,0.8268890380859375,0.09174127876758575
Frame
keyPoints
nose,0.6278412938117981,0.06540526449680328,2.62
left_eye_inner,0.6356915235519409,0.048200950026512146,2.63
left_eye,0.6398313641548157,0.0483003631234169,2.61
left_eye_outer,0.6441091299057007,0.04905818775296211,2.59
right_eye_inner,0.619684100151062,0.049864981323480606,2.72
right_eye,0.614197850227356,0.05113308131694794,2.78
right_eye_outer,0.6095932722091675,0.052796248346567154,2.64
left_ear,0.650601327419281,0.06072689965367317,2.57
right_ear,0.6020477414131165,0.06557642668485641,1.87
mouth_left,0.6377679705619812,0.08735296130180359,2.55
mouth_right,0.6195334196090698,0.08930189907550812,2.73
left_shoulder,0.6919928789138794,0.18957337737083435,2.8
right_shoulder,0.5669360756874084,0.18452765047550201,2.24
left_elbow,0.7077227830886841,0.31558477878570557,2.67
right_elbow,0.5482288002967834,0.3241223096847534,2.7
left_wrist,0.7165672779083252,0.41794684529304504,2.68
right_wrist,0.5564323663711548,0.4237194061279297,2.3
left_pinky,0.721211314201355,0.45249393582344055,2.66
right_pinky,0.5562292337417603,0.456157386302948,2.81
left_index,0.7144932150840759,0.4516994059085846,2.67
right_index,0.5631334781646729,0.45227718353271484,2.7
left_thumb,0.7105858325958252,0.4425758421421051,2.66
right_thumb,0.5654574632644653,0.4411205053329468,2.66
left_hip,0.6644375324249268,0.4293261766433716,2.63
right_hip,0.597514271736145,0.4283864200115204,2.63
left_knee,0.6564553380012512,0.5957642197608948,2.72
right_knee,0.6076638102531433,0.602055013179779,2.63
left_ankle,0.6439555883407593,0.7412947416305542,2.8
right_ankle,0.6173654794692993,0.7558652758598328,2.86
left_heel,0.6351228356361389,0.7589239478111267,2.8
right_heel,0.6130207777023315,0.7766069173812866,2.88
left_foot_index,0.6621283292770386,0.8036596179008484,2.7
right_foot_index,0.6249707937240601,0.810846745967865,2.7
keyPoints3D
nose,-0.00009977634181268513,-0.6456040143966675,-0.3400011956691742
left_eye_inner,0.005163900554180145,-0.6832716464996338,-0.3191065192222595
left_eye,0.005517065059393644,-0.6835747361183167,-0.3183642327785492
left_eye_outer,0.0055609168484807014,-0.6841575503349304,-0.31850603222846985
right_eye_inner,-0.02733217366039753,-0.6783336400985718,-0.32079634070396423
right_eye,-0.026918360963463783,-0.6792133450508118,-0.32169774174690247
right_eye_outer,-0.027142969891428947,-0.6803478002548218,-0.3209104537963867
left_ear,0.05148676410317421,-0.6606999039649963,-0.20362494885921478
right_ear,-0.09521912783384323,-0.6465141773223877,-0.22273196280002594
mouth_left,0.020587051287293434,-0.6166810989379883,-0.3016931712627411
mouth_right,-0.02263619564473629,-0.6112532615661621,-0.30596375465393066
left_shoulder,0.1512921005487442,-0.45181986689567566,-0.12251688539981842
right_shoulder,-0.17584584653377533,-0.44551610946655273,-0.1722581386566162
left_elbow,0.18007467687129974,-0.21504543721675873,-0.08993770182132721
right_elbow,-0.22175592184066772,-0.1990862339735031,-0.14099068939685822
left_wrist,0.20661237835884094,-0.009739582426846027,-0.19997024536132812
right_wrist,-0.1913476139307022,0.012198378331959248,-0.21890397369861603
left_pinky,0.21166624128818512,0.06620144098997116,-0.23021015524864197
right_pinky,-0.1791922152042389,0.08703307062387466,-0.24079538881778717
left_index,0.19447916746139526,0.063924640417099,-0.26165732741355896
right_index,-0.1610259711742401,0.07407432794570923,-0.2685382664203644
left_thumb,0.1960856020450592,0.004083971958607435,-0.21257352828979492
right_thumb,-0.17328231036663055,0.022917823866009712,-0.23171573877334595
left_hip,0.10867837816476822,-0.0006048170616850257,0.026826994493603706
right_hip,-0.10899446159601212,0.00001698433879937511,-0.025724435225129128
left_knee,0.06505163758993149,0.4030381739139557,0.10447671264410019
right_knee,-0.047496747225522995,0.3827555477619171,0.01771729253232479
left_ankle,0.0694730132818222,0.7210633754730225,0.30630046129226685
right_ankle,-0.026475023478269577,0.7126908898353577,0.20769238471984863
left_heel,0.07809815555810928,0.7634887099266052,0.3169304430484772
right_heel,-0.024540647864341736,0.7569424510002136,0.2181297242641449
left_foot_index,0.1438782662153244,0.8203267455101013,0.21530939638614655
right_foot_index,-0.012607994489371777,0.8271096348762512,0.09324879199266434
Frame
keyPoints
nose,0.6279065012931824,0.06538539379835129,2.62
left_eye_inner,0.6357430219650269,0.04815056547522545,2.63
left_eye,0.639855682849884,0.04825128987431526,2.62
left_eye_outer,0.644137978553772,0.04901229217648506,2.61
right_eye_inner,0.6197830438613892,0.04983164370059967,2.7
right_eye,0.6142822504043579,0.051108695566654205,2.76
right_eye_outer,0.6096853017807007,0.052783749997615814,2.75
left_ear,0.6505981087684631,0.06070621684193611,2.58
right_ear,0.6020866632461548,0.06557735800743103,1.34
mouth_left,0.6378015279769897,0.08731701225042343,2.59
mouth_right,0.619583249092102,0.08927823603153229,2.75
left_shoulder,0.6918969750404358,0.18952156603336334,2.8
right_shoulder,0.566914439201355,0.18448124825954437,2.43
left_elbow,0.7075272798538208,0.31559449434280396,2.67
right_elbow,0.548012912273407,0.3242333233356476,2.69
left_wrist,0.7163105607032776,0.41783788800239563,2.69
right_wrist,0.556338906288147,0.42423754930496216,2.46
left_pinky,0.7212303876876831,0.45241430401802063,2.66
right_pinky,0.5562390089035034,0.4566328823566437,2.82
left_index,0.714455246925354,0.4516761004924774,2.67
right_index,0.5630936622619629,0.4533102810382843,2.69
left_thumb,0.7105635404586792,0.4425579309463501,2.67
right_thumb,0.5656011700630188,0.442118376493454,2.67
left_hip,0.6643814444541931,0.42903754115104675,2.64
right_hip,0.5974717736244202,0.4283575415611267,2.62
left_knee,0.6565231084823608,0.5955610275268555,2.71
right_knee,0.6078869700431824,0.6019645929336548,2.63
left_ankle,0.64397132396698,0.7410109043121338,2.81
right_ankle,0.6173723936080933,0.7559316754341125,2.87
left_heel,0.6349992752075195,0.7589296102523804,2.8
right_heel,0.612963080406189,0.7767912149429321,2.89
left_foot_index,0.662346601486206,0.8032858967781067,2.71
right_foot_index,0.6283089518547058,0.81107097864151,2.71
keyPoints3D
nose,0.0005199243896640837,-0.6454225778579712,-0.34043845534324646
left_eye_inner,0.00557025196030736,-0.6830925345420837,-0.3194715976715088
left_eye,0.0059366533532738686,-0.6833463907241821,-0.31872880458831787
left_eye_outer,0.005970435217022896,-0.6839941143989563,-0.31889262795448303
right_eye_inner,-0.0268708523362875,-0.678163468837738,-0.3213290572166443
right_eye,-0.026443256065249443,-0.6790567636489868,-0.32219234108924866
right_eye_outer,-0.026681194081902504,-0.6801646947860718,-0.3214758336544037
left_ear,0.05149553716182709,-0.6603096127510071,-0.20393317937850952
right_ear,-0.09516146779060364,-0.6462540030479431,-0.22410060465335846
mouth_left,0.020999850705266,-0.616492748260498,-0.3020186424255371
mouth_right,-0.02219829149544239,-0.6110461950302124,-0.3065376877784729
left_shoulder,0.15125896036624908,-0.451508104801178,-0.12260323017835617
right_shoulder,-0.17583124339580536,-0.44537612795829773,-0.1737266182899475
left_elbow,0.17910267412662506,-0.21483655273914337,-0.08989362418651581
right_elbow,-0.22149991989135742,-0.19871211051940918,-0.14176790416240692
left_wrist,0.2066832333803177,-0.009763188660144806,-0.19844970107078552
right_wrist,-0.1908435970544815,0.014122678898274899,-0.21890878677368164
left_pinky,0.2119349092245102,0.06618369370698929,-0.22777816653251648
right_pinky,-0.17871221899986267,0.0896521657705307,-0.24074609577655792
left_index,0.1950567215681076,0.06393097341060638,-0.2594599723815918
right_index,-0.16035804152488708,0.07770460844039917,-0.2685120701789856
left_thumb,0.19627702236175537,0.004076734185218811,-0.21107064187526703
right_thumb,-0.17271961271762848,0.025339972227811813,-0.23171207308769226
left_hip,0.10869796574115753,-0.000611904077231884,0.02727700024843216
right_hip,-0.10900759696960449,0.00002056942685157992,-0.026113390922546387
left_knee,0.06552200019359589,0.4030372202396393,0.10444309562444687
right_knee,-0.04592414200305939,0.3828859031200409,0.01542256586253643
left_ankle,0.07038522511720657,0.7212058305740356,0.30429959297180176
right_ankle,-0.023393115028738976,0.7132450342178345,0.20163646340370178
left_heel,0.07920502126216888,0.7636823058128357,0.3144814372062683
right_heel,-0.021275624632835388,0.757640540599823,0.21152108907699585
left_foot_index,0.1473410278558731,0.8202990889549255,0.2143898457288742
right_foot_index,-0.007384960539638996,0.8278300762176514,0.08734870702028275
Frame
keyPoints
nose,0.6279355883598328,0.06519196927547455,2.6
left_eye_inner,0.6357865929603577,0.04797322675585747,2.62
left_eye,0.6398946642875671,0.048087239265441895,2.61
left_eye_outer,0.6441953182220459,0.04886658862233162,2.6
right_eye_inner,0.619808554649353,0.04967527464032173,2.7
right_eye,0.6143122315406799,0.05095503106713295,2.76
right_eye_outer,0.6097074151039124,0.05266489088535309,2.75
left_ear,0.6506146192550659,0.06056336313486099,2.58
right_ear,0.6020867824554443,0.06552073359489441,1.46
mouth_left,0.6378359198570251,0.08719202876091003,2.58
mouth_right,0.6195958852767944,0.08916130661964417,2.72
left_shoulder,0.6918892860412598,0.18955236673355103,2.8
right_shoulder,0.5668054819107056,0.18449382483959198,2.45
left_elbow,0.7075371742248535,0.31593528389930725,2.67
right_elbow,0.5478935241699219,0.3242374360561371,2.69
left_wrist,0.716315746307373,0.4181860685348511,2.67
right_wrist,0.553841769695282,0.42425018548965454,2.3
left_pinky,0.7212385535240173,0.45255622267723083,2.64
right_pinky,0.5543241500854492,0.45664966106414795,2.75
left_index,0.7144464254379272,0.45187801122665405,2.65
right_index,0.5616336464881897,0.45340362191200256,2.68
left_thumb,0.7105863094329834,0.4427992105484009,2.64
right_thumb,0.563297688961029,0.4421658515930176,2.68
left_hip,0.66437166929245,0.42905887961387634,2.64
right_hip,0.5973438024520874,0.4284057021141052,2.62
left_knee,0.6564984917640686,0.5960872173309326,2.73
right_knee,0.6078158617019653,0.601994514465332,2.64
left_ankle,0.6438485383987427,0.7409384846687317,2.78
right_ankle,0.6174742579460144,0.7557269930839539,2.84
left_heel,0.6348590850830078,0.7587949633598328,2.79
right_heel,0.6131477952003479,0.7763872146606445,2.85
left_foot_index,0.6619029641151428,0.8031824827194214,2.7
right_foot_index,0.627885639667511,0.8110562562942505,2.7
keyPoints3D
nose,0.0008261817856691778,-0.6452828645706177,-0.3421698808670044
left_eye_inner,0.006000884342938662,-0.6828848719596863,-0.3211953639984131
left_eye,0.006365863140672445,-0.6831756830215454,-0.3204522132873535
left_eye_outer,0.006400199141353369,-0.683800220489502,-0.3206489384174347
right_eye_inner,-0.026453813537955284,-0.678033709526062,-0.32308894395828247
right_eye,-0.02602938935160637,-0.6788679957389832,-0.32400086522102356
right_eye_outer,-0.026263857260346413,-0.6800257563591003,-0.32317879796028137
left_ear,0.051887497305870056,-0.6601164937019348,-0.2055695652961731
right_ear,-0.09486892074346542,-0.6461864113807678,-0.22593942284584045
mouth_left,0.02123919688165188,-0.6163486838340759,-0.3036821782588959
mouth_right,-0.021986564621329308,-0.6109503507614136,-0.3082517683506012
left_shoulder,0.15141043066978455,-0.4514191746711731,-0.12505559623241425
right_shoulder,-0.1758793592453003,-0.44515910744667053,-0.17444804310798645
left_elbow,0.1791141927242279,-0.21483968198299408,-0.09100328385829926
right_elbow,-0.2212274670600891,-0.1987091600894928,-0.14185190200805664
left_wrist,0.20677465200424194,-0.009178810752928257,-0.19820304214954376
right_wrist,-0.1918809562921524,0.014180186204612255,-0.21885138750076294
left_pinky,0.21217688918113708,0.06668569147586823,-0.22723396122455597
right_pinky,-0.18010225892066956,0.08961257338523865,-0.2404848337173462
left_index,0.19544999301433563,0.06511382758617401,-0.25881704688072205
right_index,-0.16253672540187836,0.07773550599813461,-0.2683717906475067
left_thumb,0.19642187654972076,0.004879510495811701,-0.21071194112300873
right_thumb,-0.17411038279533386,0.025414828211069107,-0.23168686032295227
left_hip,0.10872455686330795,-0.0006339060491882265,0.02717231959104538
right_hip,-0.10903096199035645,0.000043496645957930014,-0.026015950366854668
left_knee,0.06570351123809814,0.40303656458854675,0.10623344033956528
right_knee,-0.04528487101197243,0.3825630843639374,0.01782260276377201
left_ankle,0.07025499641895294,0.7206262350082397,0.3111341595649719
right_ankle,-0.022781429812312126,0.7113497257232666,0.21040832996368408
left_heel,0.07895805686712265,0.7630612254142761,0.3220480680465698
right_heel,-0.02076135203242302,0.7557274699211121,0.22114215791225433
left_foot_index,0.1464393138885498,0.8204039931297302,0.2215898633003235
right_foot_index,-0.007517596241086721,0.8263658285140991,0.09778447449207306
Frame
keyPoints
nose,0.6280367970466614,0.06512051075696945,2.62
left_eye_inner,0.6358235478401184,0.04795552417635918,2.65
left_eye,0.6399078965187073,0.048075608909130096,2.63
left_eye_outer,0.6442047357559204,0.04885680973529816,2.62
right_eye_inner,0.6199155449867249,0.04965391010046005,2.71
right_eye,0.6144010424613953,0.05094147101044655,2.76
right_eye_outer,0.6097990274429321,0.052660826593637466,2.62
left_ear,0.6506035923957825,0.060565367341041565,2.6
right_ear,0.6021180152893066,0.0655694529414177,1.6
mouth_left,0.6378738880157471,0.08707921206951141,2.57
mouth_right,0.6197054386138916,0.08906076848506927,2.72
left_shoulder,0.6918870806694031,0.18947315216064453,2.8
right_shoulder,0.5668061375617981,0.184488445520401,3.1
left_elbow,0.707227349281311,0.3158700168132782,2.67
right_elbow,0.547942042350769,0.3239801824092865,2.69
left_wrist,0.7155617475509644,0.4182036817073822,2.67
right_wrist,0.5548450946807861,0.42426279187202454,2.06
left_pinky,0.7206010818481445,0.45264995098114014,2.66
right_pinky,0.5557384490966797,0.45665082335472107,2.77
left_index,0.7138856053352356,0.45202571153640747,2.67
right_index,0.5628361105918884,0.453401118516922,2.69
left_thumb,0.7094637751579285,0.4430963099002838,2.66
right_thumb,0.5651057362556458,0.44216257333755493,2.65
left_hip,0.6644195318222046,0.42904460430145264,2.63
right_hip,0.5973843336105347,0.42851558327674866,2.61
left_knee,0.6566444039344788,0.5957409143447876,2.7
right_knee,0.6078476905822754,0.6018216609954834,2.62
left_ankle,0.6438921093940735,0.7406737804412842,2.79
right_ankle,0.6174895763397217,0.7552908062934875,2.84
left_heel,0.6349242925643921,0.7585363388061523,2.79
right_heel,0.6132148504257202,0.7759955525398254,2.87
left_foot_index,0.661915123462677,0.8031626343727112,2.7
right_foot_index,0.6271682977676392,0.8107373714447021,2.68
keyPoints3D
nose,0.0019100611098110676,-0.646953821182251,-0.33501681685447693
left_eye_inner,0.006642556749284267,-0.6845831871032715,-0.3138737976551056
left_eye,0.007000039331614971,-0.6847606301307678,-0.31313154101371765
left_eye_outer,0.007036925759166479,-0.6855273842811584,-0.3133653402328491
right_eye_inner,-0.02559877373278141,-0.6795318722724915,-0.3162812888622284
right_eye,-0.025173377245664597,-0.6804192662239075,-0.31724587082862854
right_eye_outer,-0.025403840467333794,-0.6815022826194763,-0.316462904214859
left_ear,0.05186132341623306,-0.6618133187294006,-0.19862595200538635
right_ear,-0.0945618525147438,-0.6471569538116455,-0.22135475277900696
mouth_left,0.021853413432836533,-0.6179998517036438,-0.29676857590675354
mouth_right,-0.021080974489450455,-0.6123612523078918,-0.3018586039543152
left_shoulder,0.15131981670856476,-0.45280593633651733,-0.12048301100730896
right_shoulder,-0.175895094871521,-0.44621485471725464,-0.1709049642086029
left_elbow,0.1779935508966446,-0.2157532274723053,-0.08775344491004944
right_elbow,-0.22252339124679565,-0.20010855793952942,-0.13968762755393982
left_wrist,0.20425750315189362,-0.009471789933741093,-0.19622595608234406
right_wrist,-0.19131618738174438,0.012948711402714252,-0.2154851108789444
left_pinky,0.20934084057807922,0.06661959737539291,-0.2255980670452118
right_pinky,-0.17800234258174896,0.08882289379835129,-0.23688042163848877
left_index,0.19211526215076447,0.06490971148014069,-0.2572995722293854
right_index,-0.15939676761627197,0.07621355354785919,-0.26440051198005676
left_thumb,0.19374459981918335,0.004589746706187725,-0.20873264968395233
right_thumb,-0.17305387556552887,0.024010684341192245,-0.2280731201171875
left_hip,0.10872239619493484,-0.0006479064468294382,0.027186470106244087
right_hip,-0.1090305969119072,0.000059075049648527056,-0.02603461779654026
left_knee,0.06599162518978119,0.4028669595718384,0.10464415699243546
right_knee,-0.04557978734374046,0.3826700747013092,0.01701500453054905
left_ankle,0.07025016099214554,0.720666766166687,0.3086775243282318
right_ankle,-0.023091360926628113,0.7115309834480286,0.21018800139427185
left_heel,0.07893761247396469,0.7631325721740723,0.3195619583129883
right_heel,-0.02118341252207756,0.7559848427772522,0.22096344828605652
